Weekly Household Income,Household composition,SA4 Region Name,State ID,Count
 $150-$299, Non-family household, Moreton Bay - North,3,779
 $500-$649, Non-family household, Illawarra,1,3550
 $500-$649, Non-family household, Sydney - North Sydney and Hornsby,1,2795
" $1,500-$1,749", Family households, Sydney - Northern Beaches,1,2555
" $1,000-$1,249", Non-family household, Adelaide - Central and Hills,4,3725
" $2,000-$2,499", Non-family household, South Australia - South East,4,834
 $400-$499, Family households, Richmond - Tweed,1,1262
" $2,000-$2,499", Non-family household, Sydney - Eastern Suburbs,1,5120
 $500-$649, Family households, Sydney - Inner South West,1,3171
" $1,000-$1,249", Family households, Sydney - Parramatta,1,7179
" $3,500-$3,999", Non-family household, Perth - North West,5,268
" $1,250-$1,499", Non-family household, Far West and Orana,1,877
" $4,000 or more", Family households, Bendigo,2,4249
 $150-$299, Family households, Melbourne - Outer East,2,574
 $650-$799, Family households, Mornington Peninsula,2,4729
 $300-$399, Family households, Adelaide - North,4,770
 $500-$649, Non-family household, Sydney - Blacktown,1,1742
 $1-$149, Non-family household, Melbourne - North East,2,579
" $4,000 or more", Family households, Warrnambool and South West,2,2744
" $2,000-$2,499", Family households, Mackay - Isaac - Whitsunday,3,5378
" $1,000-$1,249", Family households, Melbourne - Inner,2,5667
 $1-$149, Family households, Brisbane - East,3,216
" $3,000-$3,499", Non-family household, Brisbane - West,3,429
" $1,750-$1,999", Non-family household, Perth - North East,5,1472
" $4,000 or more", Family households, West and North West,6,1821
" $2,000-$2,499", Family households, Migratory - Offshore - Shipping (OT),9,0
 $300-$399, Non-family household, Murray,1,1095
 $650-$799, Non-family household, Sydney - South West,1,1572
" $3,500-$3,999", Non-family household, Migratory - Offshore - Shipping (OT),9,0
" $4,000 or more", Family households, Melbourne - Inner East,2,27911
 $400-$499, Family households, Migratory - Offshore - Shipping (Vic.),2,0
" $1,000-$1,249", Non-family household, Central Queensland,3,2028
" $3,000-$3,499", Family households, Moreton Bay - North,3,4631
 $1-$149, Family households, Sydney - Inner West,1,327
" $1,250-$1,499", Non-family household, Perth - Inner,5,2112
" $1,500-$1,749", Non-family household, Migratory - Offshore - Shipping (ACT),8,0
 $500-$649, Non-family household, Wide Bay,3,5160
" $1,250-$1,499", Family households, Australian Capital Territory,8,5688
 $1-$149, Non-family household, Newcastle and Lake Macquarie,1,570
" $2,000-$2,499", Non-family household, Queensland - Outback,3,832
" $4,000 or more", Family households, Perth - North East,5,9760
 $150-$299, Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $1,500-$1,749", Non-family household, Warrnambool and South West,2,724
 $1-$149, Non-family household, Moreton Bay - South,3,135
 $400-$499, Non-family household, Mid North Coast,1,6853
" $1,000-$1,249", Non-family household, Sydney - Inner South West,1,4334
" $1,250-$1,499", Non-family household, Bunbury,5,1251
" $1,500-$1,749", Family households, Capital Region,1,3427
" $1,000-$1,249", Family households, Cairns,3,4493
" $2,500-$2,999", Family households, Ipswich,3,9498
 $500-$649, Non-family household, Southern Highlands and Shoalhaven,1,2479
 $650-$799, Non-family household, Latrobe - Gippsland,2,2911
 $400-$499, Family households, Brisbane Inner City,3,561
" $1,000-$1,249", Family households, Mandurah,5,2124
" $2,000-$2,499", Non-family household, Hobart,6,1866
" $1,500-$1,749", Non-family household, Launceston and North East,6,885
" $1,500-$1,749", Family households, Sydney - Outer South West,1,4516
" $2,500-$2,999", Non-family household, South Australia - Outback,4,68
" $3,000-$3,499", Non-family household, Perth - South West,5,1011
" $1,750-$1,999", Family households, Latrobe - Gippsland,2,5229
 $400-$499, Non-family household, Migratory - Offshore - Shipping (Qld),3,0
" $3,000-$3,499", Non-family household, Perth - South East,5,1219
" $3,000-$3,499", Family households, Western Australia - Wheat Belt,5,2212
 $300-$399, Non-family household, Western Australia - Outback (North),5,336
 $300-$399, Non-family household, Melbourne - South East,2,3805
 $300-$399, Non-family household, Hume,2,1648
 $400-$499, Family households, Northern Territory - Outback,7,608
 $150-$299, Family households, Logan - Beaudesert,3,393
" $2,500-$2,999", Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $2,500-$2,999", Non-family household, Darwin,7,303
" $1,250-$1,499", Non-family household, Richmond - Tweed,1,1787
" $2,000-$2,499", Family households, Sydney - Inner West,1,8586
 $800-$999, Family households, Queensland - Outback,3,876
 $150-$299, Non-family household, South Australia - South East,4,967
" $1,250-$1,499", Non-family household, Brisbane Inner City,3,4660
 $800-$999, Family households, Hobart,6,3692
" $2,000-$2,499", Family households, Melbourne - West,2,29768
" $3,000-$3,499", Family households, Townsville,3,4719
" $2,000-$2,499", Family households, Barossa - Yorke - Mid North,4,3659
" $1,500-$1,749", Family households, Other Territories,9,63
" $1,750-$1,999", Family households, Sydney - Blacktown,1,5601
" $1,500-$1,749", Family households, Sydney - City and Inner South,1,2824
 $800-$999, Non-family household, Melbourne - Outer East,2,4046
 $800-$999, Non-family household, Logan - Beaudesert,3,2809
" $3,500-$3,999", Family households, Brisbane - North,3,4113
 $500-$649, Non-family household, Adelaide - South,4,5413
 $650-$799, Family households, Perth - North East,5,3597
" $1,250-$1,499", Non-family household, Northern Territory - Outback,7,621
" $4,000 or more", Family households, Hunter Valley exc Newcastle,1,8574
 $650-$799, Family households, Newcastle and Lake Macquarie,1,6054
" $3,500-$3,999", Non-family household, Sydney - Outer South West,1,50
" $3,500-$3,999", Family households, Hume,2,1941
 $300-$399, Non-family household, Brisbane - North,3,1486
" $1,250-$1,499", Family households, Perth - South West,5,6844
 $800-$999, Non-family household, Mid North Coast,1,2691
 $400-$499, Non-family household, Brisbane - South,3,4225
" $3,000-$3,499", Family households, Wide Bay,3,3868
" $2,500-$2,999", Non-family household, Migratory - Offshore - Shipping (ACT),8,0
 $800-$999, Family households, Sydney - Eastern Suburbs,1,1470
" $1,000-$1,249", Non-family household, Darling Downs - Maranoa,3,1299
" $2,500-$2,999", Non-family household, North West,2,147
" $4,000 or more", Family households, New England and North West,1,3890
 $400-$499, Family households, Mid North Coast,1,1533
 $650-$799, Family households, Migratory - Offshore - Shipping (NSW),1,0
 $1-$149, Non-family household, Coffs Harbour - Grafton,1,203
 $1-$149, Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,220
" $2,500-$2,999", Non-family household, Cairns,3,274
" $1,250-$1,499", Non-family household, Migratory - Offshore - Shipping (Qld),3,0
" $4,000 or more", Non-family household, Perth - South West,5,1385
" $1,000-$1,249", Non-family household, Launceston and North East,6,1751
" $1,500-$1,749", Family households, Melbourne - North East,2,8066
 $300-$399, Non-family household, Mackay - Isaac - Whitsunday,3,1026
" $3,000-$3,499", Non-family household, Western Australia - Wheat Belt,5,198
" $1,750-$1,999", Family households, Australian Capital Territory,8,5486
" $1,000-$1,249", Non-family household, Brisbane - East,3,1850
 $1-$149, Non-family household, Hume,2,301
" $1,250-$1,499", Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
 $800-$999, Family households, Western Australia - Outback (North),5,477
" $3,500-$3,999", Non-family household, Coffs Harbour - Grafton,1,38
" $3,000-$3,499", Non-family household, Central West,1,277
 $150-$299, Non-family household, Sunshine Coast,3,1181
 $650-$799, Family households, Toowoomba,3,2813
" $4,000 or more", Family households, Wide Bay,3,4194
 $300-$399, Non-family household, Adelaide - South,4,3071
 $300-$399, Family households, Murray,1,163
 $500-$649, Family households, Other Territories,9,21
 $150-$299, Non-family household, Central West,1,903
" $2,500-$2,999", Non-family household, Mandurah,5,63
" $4,000 or more", Non-family household, Central West,1,462
" $2,000-$2,499", Family households, Geelong,2,11191
 $300-$399, Family households, Shepparton,2,243
" $1,750-$1,999", Non-family household, Bunbury,5,807
" $1,250-$1,499", Family households, Perth - Inner,5,2005
" $3,500-$3,999", Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,52
 $650-$799, Non-family household, Sydney - Outer South West,1,1235
 $650-$799, Non-family household, Brisbane - East,3,1505
" $1,000-$1,249", Family households, Central Queensland,3,3425
" $1,250-$1,499", Family households, Perth - South East,5,9219
 $800-$999, Non-family household, Sydney - Blacktown,1,1818
" $2,000-$2,499", Non-family household, Geelong,2,2629
" $1,750-$1,999", Non-family household, North West,2,610
" $1,000-$1,249", Family households, Darwin,7,1307
" $1,000-$1,249", Non-family household, Sydney - South West,1,2296
" $2,000-$2,499", Family households, Melbourne - North East,2,19000
" $1,750-$1,999", Non-family household, Toowoomba,3,798
" $2,500-$2,999", Non-family household, Adelaide - West,4,464
" $1,750-$1,999", Non-family household, Cairns,3,1178
" $1,000-$1,249", Family households, Gold Coast,3,10913
" $2,500-$2,999", Non-family household, Perth - North West,5,593
 $800-$999, Family households, Western Australia - Outback (South),5,1311
" $3,500-$3,999", Non-family household, Capital Region,1,42
" $3,000-$3,499", Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
 $150-$299, Non-family household, Riverina,1,625
" $1,000-$1,249", Family households, Sydney - Northern Beaches,1,2512
 $500-$649, Non-family household, Bendigo,2,2379
" $4,000 or more", Non-family household, New England and North West,1,414
" $1,250-$1,499", Family households, Melbourne - Inner South,2,5740
 $650-$799, Family households, South East,6,1101
 $650-$799, Non-family household, Sydney - City and Inner South,1,2763
 $300-$399, Family households, Mackay - Isaac - Whitsunday,3,195
" $1,000-$1,249", Family households, Perth - North West,5,8284
" $3,000-$3,499", Family households, West and North West,6,1749
" $4,000 or more", Family households, Riverina,1,3841
" $1,250-$1,499", Family households, Ballarat,2,3996
" $2,500-$2,999", Non-family household, Gold Coast,3,1044
" $1,500-$1,749", Family households, Migratory - Offshore - Shipping (OT),9,0
" $2,000-$2,499", Non-family household, Sydney - Sutherland,1,2052
" $3,000-$3,499", Non-family household, Melbourne - Inner South,2,1460
 $300-$399, Family households, Brisbane - East,3,247
" $2,000-$2,499", Non-family household, Western Australia - Outback (South),5,1278
 $150-$299, Non-family household, New England and North West,1,902
 $1-$149, Non-family household, Mackay - Isaac - Whitsunday,3,189
" $3,000-$3,499", Non-family household, Migratory - Offshore - Shipping (SA),4,0
 $800-$999, Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
" $1,250-$1,499", Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
" $2,500-$2,999", Non-family household, Capital Region,1,194
" $1,750-$1,999", Family households, Central West,1,3273
" $4,000 or more", Family households, Sydney - North Sydney and Hornsby,1,46034
" $3,000-$3,499", Family households, Melbourne - Inner East,2,7548
" $3,000-$3,499", Family households, Migratory - Offshore - Shipping (SA),4,0
" $2,000-$2,499", Family households, Sydney - Baulkham Hills and Hawkesbury,1,7367
 $400-$499, Non-family household, Sydney - Parramatta,1,5406
" $1,500-$1,749", Non-family household, Sydney - Inner South West,1,3070
 $150-$299, Family households, Sydney - North Sydney and Hornsby,1,426
" $1,250-$1,499", Family households, Migratory - Offshore - Shipping (Tas.),6,0
 $150-$299, Family households, Sydney - Blacktown,1,381
 $800-$999, Family households, Geelong,2,4691
" $3,500-$3,999", Family households, Moreton Bay - South,3,3619
 $650-$799, Family households, Migratory - Offshore - Shipping (WA),5,0
" $2,500-$2,999", Family households, Northern Territory - Outback,7,1469
" $2,000-$2,499", Family households, Migratory - Offshore - Shipping (NT),7,0
 $650-$799, Family households, Latrobe - Gippsland,2,6833
 $500-$649, Non-family household, Melbourne - Outer East,2,4725
 $650-$799, Family households, North West,2,3231
 $300-$399, Family households, Hume,2,266
" $1,250-$1,499", Family households, Southern Highlands and Shoalhaven,1,4064
" $1,500-$1,749", Family households, Sydney - Inner West,1,3206
" $3,500-$3,999", Non-family household, South Australia - Outback,4,27
 $150-$299, Family households, South Australia - South East,4,251
" $1,500-$1,749", Family households, Launceston and North East,6,2557
 $1-$149, Family households, Sydney - Outer South West,1,234
 $150-$299, Family households, Migratory - Offshore - Shipping (Vic.),2,0
 $500-$649, Family households, Hobart,6,1418
 $300-$399, Non-family household, Central Coast,1,2737
" $1,500-$1,749", Family households, Coffs Harbour - Grafton,1,2435
 $800-$999, Family households, Sydney - Sutherland,1,2060
 $650-$799, Family households, Bunbury,5,3481
 $150-$299, Non-family household, Perth - North East,5,836
" $1,000-$1,249", Family households, Sydney - Ryde,1,2303
" $4,000 or more", Non-family household, Perth - North East,5,644
" $1,250-$1,499", Family households, Illawarra,1,6043
 $300-$399, Non-family household, Shepparton,2,1246
 $1-$149, Family households, Brisbane - South,3,390
" $1,250-$1,499", Family households, Townsville,3,4261
" $2,000-$2,499", Non-family household, Western Australia - Outback (North),5,1272
" $1,000-$1,249", Non-family household, Darwin,7,1207
 $150-$299, Non-family household, Hunter Valley exc Newcastle,1,892
" $1,500-$1,749", Non-family household, Melbourne - North East,2,3350
" $3,000-$3,499", Family households, Melbourne - West,2,18344
" $2,500-$2,999", Non-family household, Ipswich,3,311
 $150-$299, Family households, Sunshine Coast,3,460
" $4,000 or more", Non-family household, Australian Capital Territory,8,3176
